group,category,title,body
related_cluster_2018_winter_olympics,SPORTS,Read Live Updates On The 2018 Olympic Opening Ceremony,"The 2018 Winter Olympics in Pyeongchang, South Korea, officially kicked off Friday with the opening ceremony. The ceremony began at 8 p.m. local time, which is 6 a.m. ET and 3 a.m. PT. The event is being streamed live on NBC’s website and apps, and will air on television at 8 p.m. ET Friday on NBC. Read live updates on the opening ceremony below:"
related_cluster_2018_winter_olympics,SPORTS,Stunning Photos Capture The 2018 Olympics' Closing Ceremony In All Its Glory,"The 2018 Winter Olympics in Pyeongchang, South Korea, went out with a bang on Sunday, with its closing ceremony featuring an array of fireworks, light shows, roller-blading pandas, K-pop musicians and ― of course ―some of the world’s top athletes. The vibrant, action-packed ceremony capped more than two weeks of competitions between 92 countries and more than 2,000 athletes. It also opened the doors to the next Winter Olympic Games, with the Olympic flag being lowered and handed to the mayor of Beijing, whose city will host the 2022 Games. Until then, check out some of the event’s best photos below: CORRECTION: A wire photo caption in a previous version of this story mistakenly indicated that MILCK performed at the ceremony."
related_cluster_2018_winter_olympics,TECH,Google Kicks Off Winter Olympics With Vibrant 'Snow Games' Doodle,"Google is getting into the Winter Olympics spirit with its homepage doodles. The internet giant unveiled the first animation from its new “Snow Games” series on Friday, hours before the Pyeongchang 2018 opening ceremony. It will release a different Winter Olympic-themed doodle each day, until the games end on Feb. 25. Friday’s debut doodle begins with a magpie, which is a good luck symbol in Korea, landing on Google’s logo. A penguin later zooms down a snowy mountain, dogs ski-jump, and a snake indulges in some figure skating. It ends with other animals applauding from the sidelines. “It looks like the whole animal kingdom has turned out to watch the excitement unfold over the next two weeks!” Google wrote in a blog post explaining the series. Check out the daily doodle by visiting Google’s homepage here, and see the series as it unfurls here."
related_cluster_2018_winter_olympics,SPORTS,Russian Curlers To Return Bronze Medal After Failing Doping Test At Winter Olympics,"MOSCOW (Reuters) - Russian curlers Alexander Krushelnitsky and Anastasia Bryzgalova will hand back the Olympic medals they won in Pyeongchang, the Russian news agency TASS reported, citing a Russian curling Federation spokeswoman. Krushelnitsky, who won bronze in Pyeongchang with his wife Bryzgalova in mixed doubles curling, tested positive for meldonium, a drug that can aid endurance. The Court of Arbitration for Sport said on Wednesday it would hear a case against Krushelnitsky on Thursday. TASS quoted Krushelnitsky saying he “formally broke the anti-doping rules” and a spokeswoman for the curling federation said the admission made it certain they would return the medals won. “The court would have made the decision to strip us of our medals anyway. But since we really admit the fact that his doping probe was positive for meldonium, we hand back the medals,” TASS quoted Valentina Parinova as saying."
related_cluster_2018_winter_olympics,SPORTS,U.S. Women To Face Archrival Canada For Hockey Olympic Gold,"Team USA will once again face Canada for gold in women’s hockey, extending an Olympic rivalry with roots stretching back to the sport’s first appearance at the Winter Games in 1998. The two teams have played each other for gold in every Winter Olympics final since then with the exception of 2006, when the U.S. failed to make the gold-medal round.  Canada has won four straight gold medals in the event. The U.S. won its sole gold in 1998. This year, both teams dispatched rivals in the semifinal 5-0 to advance to the gold medal game in Pyeongchang, South Korea. Finland will play the Olympic Athletes from Russia for the bronze. In the women’s hockey round robin last week, Canada narrowly beat the U.S. 2-1, thanks to an outstanding performance by Canadian goaltender Geneviève Lacasse, who stopped 44 of 45 shots on goal. Team USA outshot Canada 45-23. The gold medal match will air on Wednesday, Feb. 21 at 11:10 p.m. ET on NBC Sports Network and streaming on NBCOlympics.com."
related_cluster_2018_winter_olympics,SPORTS,All The Best Moments From The 2018 Winter Olympics Closing Ceremony,"The 2018 Winter Olympics in Pyeongchang, South Korea, drew to a colorful conclusion on Sunday. More than two weeks of fierce competition ended with an upbeat closing ceremony at the Pyeongchang Olympic Stadium, featuring artistic displays, fireworks, K-pop performances and dignitaries’ speeches. In a poignant address, International Olympic Committee President Thomas Bach praised athletes from both Koreas who came together to compete in the women’s ice hockey event. Thank you to all the athletes, volunteers and fans #ClosingCeremony. We ❤️ You #PyeongChang2018 #Olympics pic.twitter.com/VG0Q4LKTwG “You have shown how sport brings people together in our fragile world; you have shown how sport builds bridges,” Bach said. “The IOC will continue this Olympic dialogue, even after we extinguish the Olympic flame.” Chinese President Xi Jinping also addressed the crowd via video message, in anticipation of Beijing hosting the Winter Olympics in 2022. Olympians-turned-NBC analysts Tara Lipinski and Johnny Weir will be part of NBC’s broadcast of the ceremony at 8 p.m. ET Sunday. Until then, check out the ceremony’s best moments below:"
unrelated_random,COMEDY,"Stephen Colbert Thinks He Knows What Dating App Mike Pence Would Use, And It's Hilarious","Stephen Colbert just went there. The CBS “Late Show” host was making a few cracks about his usual comedic target, President Donald Trump, when he suddenly shifted gears.  Now, he’s taking on Vice President Mike Pence by taking a guess at what dating app he might use.  Find out what it is in the clip above. "
unrelated_random,BUSINESS,This Sad Version Of The Toys R Us Jingle Will Hit You Where It Hurts,"Toys R Us is going into liquidation, a move that will likely spell the end of the chain that generations of kids grew up begging to visit. YouTube singer/songwriter Chase Holfelder, who is best known for his “Major to Minor” series, put together a version of the company’s famous jingle in a sad minor key.  Grab your tissues and watch the clip above. "
unrelated_random,COMEDY,Colbert Is Stunned Speechless By Trump's Terrible 'Birthday Present' For Melania,"Stephen Colbert was at a rare loss for words when he heard President Donald Trump explain his birthday present for Melania. “Maybe I didn’t get her so much,” Trump admitted in a Fox News interview on Thursday. “I tell you what she has done, I got her a beautiful card.”  That didn’t sit well with the “Late Show” host. When he finally spoke, he had a suggestion for the president.  Find out what it is in the clip above."
unrelated_random,COMEDY,John Oliver Bought An Ad On 'Hannity' To Teach Basic Math To Trump,"President Donald Trump spends so much time watching Fox News that hosts and guests on the network use their appearances to reach him directly.  “Last Week Tonight” host John Oliver isn’t on Fox News, but he’s not letting that stop him.  Oliver has previously purchased ads on the network featuring a “catheter cowboy” to explain some basic facts about the world and healthcare. This week, Oliver bought time in the Washington, D.C. market during “Hannity” to teach the president some basic math about the Iran nuclear deal.  Check it out above. "
